
1669987082236,3101,HTTP Request,200,OK,Users 1-797,text,true,,4921,139,716,716,http://lifecharger.org/10_Best_Smartphones,3101,0,1748
1669987083256,2083,HTTP Request,200,OK,Users 1-895,text,true,,4921,139,715,715,http://lifecharger.org/10_Best_Smartphones,2083,0,732
1669987083266,2074,HTTP Request,200,OK,Users 1-508,text,true,,4921,139,715,715,http://lifecharger.org/10_Best_Smartphones,2074,0,721
1669987081537,3804,HTTP Request,200,OK,Users 1-964,text,true,,4921,139,713,713,http://lifecharger.org/10_Best_Smartphones,3804,0,1767
1669987079576,5767,HTTP Request,200,OK,Users 1-15,text,true,,4921,139,713,713,http://lifecharger.org/10_Best_Smartphones,5600,0,1060
1669987080352,4991,HTTP Request,200,OK,Users 1-366,text,true,,4921,139,713,713,http://lifecharger.org/10_Best_Smartphones,4823,0,304
1669987083011,2334,HTTP Request,200,OK,Users 1-939,text,true,,4921,139,713,713,http://lifecharger.org/10_Best_Smartphones,2333,0,1350
1669987079570,5783,HTTP Request,200,OK,Users 1-76,text,true,,4921,139,712,712,http://lifecharger.org/10_Best_Smartphones,5620,0,1068
1669987080452,4901,HTTP Request,200,OK,Users 1-524,text,true,,4921,139,712,712,http://lifecharger.org/10_Best_Smartphones,4901,0,331
1669987080477,4877,HTTP Request,200,OK,Users 1-545,text,true,,4921,139,712,712,http://lifecharger.org/10_Best_Smartphones,4876,0,333
1669987079786,5568,HTTP Request,200,OK,Users 1-162,text,true,,4921,139,712,712,http://lifecharger.org/10_Best_Smartphones,5420,0,848
1669987080475,4880,HTTP Request,200,OK,Users 1-542,text,true,,4921,139,712,712,http://lifecharger.org/10_Best_Smartphones,4879,0,331
1669987083303,2055,HTTP Request,200,OK,Users 1-842,text,true,,4921,139,712,712,http://lifecharger.org/10_Best_Smartphones,2055,0,723
1669987083294,2065,HTTP Request,200,OK,Users 1-650,text,true,,4921,139,711,711,http://lifecharger.org/10_Best_Smartphones,2065,0,728
1669987082301,3086,HTTP Request,200,OK,Users 1-721,text,true,,4921,139,710,710,http://lifecharger.org/10_Best_Smartphones,3086,0,1725
1669987080474,4956,HTTP Request,200,OK,Users 1-539,text,true,,4921,139,709,709,http://lifecharger.org/10_Best_Smartphones,4956,0,333
1669987081120,4323,HTTP Request,200,OK,Users 1-738,text,true,,4921,139,709,709,http://lifecharger.org/10_Best_Smartphones,2654,0,345
1669987081646,3834,HTTP Request,200,OK,Users 1-496,text,true,,4921,139,709,709,http://lifecharger.org/10_Best_Smartphones,3834,0,1760
1669987080534,4961,HTTP Request,200,OK,Users 1-590,text,true,,4921,139,708,708,http://lifecharger.org/10_Best_Smartphones,4961,0,295
1669987080414,5083,HTTP Request,200,OK,Users 1-397,text,true,,4921,139,708,708,http://lifecharger.org/10_Best_Smartphones,5083,0,305
1669987083338,2162,HTTP Request,200,OK,Users 1-1000,text,true,,4921,139,708,708,http://lifecharger.org/10_Best_Smartphones,2162,0,729
1669987080369,5132,HTTP Request,200,OK,Users 1-455,text,true,,4921,139,707,707,http://lifecharger.org/10_Best_Smartphones,5132,0,310
1669987083476,2033,HTTP Request,200,OK,Users 1-843,text,true,,4921,139,707,707,http://lifecharger.org/10_Best_Smartphones,2033,0,609
1669987083477,2032,HTTP Request,200,OK,Users 1-875,text,true,,4921,139,707,707,http://lifecharger.org/10_Best_Smartphones,2032,0,614
1669987080397,5113,HTTP Request,200,OK,Users 1-470,text,true,,4921,139,705,705,http://lifecharger.org/10_Best_Smartphones,5113,0,310
1669987080571,4940,HTTP Request,200,OK,Users 1-610,text,true,,4921,139,705,705,http://lifecharger.org/10_Best_Smartphones,4940,0,295
1669987082245,3272,HTTP Request,200,OK,Users 1-558,text,true,,4921,139,705,705,http://lifecharger.org/10_Best_Smartphones,3272,0,1738
1669987080450,5069,HTTP Request,200,OK,Users 1-523,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,5068,0,337
1669987080577,4942,HTTP Request,200,OK,Users 1-616,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,4942,0,295
1669987084061,1461,HTTP Request,200,OK,Users 1-933,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1461,0,407
1669987080442,5085,HTTP Request,200,OK,Users 1-520,text,true,,4921,139,703,703,http://lifecharger.org/10_Best_Smartphones,5085,0,341
1669987083571,1961,HTTP Request,200,OK,Users 1-714,text,true,,4921,139,703,703,http://lifecharger.org/10_Best_Smartphones,1961,0,532
1669987082241,3291,HTTP Request,200,OK,Users 1-596,text,true,,4921,139,703,703,http://lifecharger.org/10_Best_Smartphones,3291,0,1746
1669987080398,5153,HTTP Request,200,OK,Users 1-485,text,true,,4921,139,701,701,http://lifecharger.org/10_Best_Smartphones,5153,0,311
1669987080390,5168,HTTP Request,200,OK,Users 1-468,text,true,,4921,139,701,701,http://lifecharger.org/10_Best_Smartphones,5168,0,312
1669987084061,1498,HTTP Request,200,OK,Users 1-651,text,true,,4921,139,701,701,http://lifecharger.org/10_Best_Smartphones,1498,0,477
1669987080574,4985,HTTP Request,200,OK,Users 1-612,text,true,,4921,139,701,701,http://lifecharger.org/10_Best_Smartphones,4985,0,297
1669987080410,5165,HTTP Request,200,OK,Users 1-394,text,true,,4921,139,700,700,http://lifecharger.org/10_Best_Smartphones,5165,0,310
1669987084222,1360,HTTP Request,200,OK,Users 1-987,text,true,,4921,139,700,700,http://lifecharger.org/10_Best_Smartphones,1360,0,453
1669987080530,5061,HTTP Request,200,OK,Users 1-589,text,true,,4921,139,699,699,http://lifecharger.org/10_Best_Smartphones,4972,0,299
1669987083205,2386,HTTP Request,200,OK,Users 1-733,text,true,,4921,139,699,699,http://lifecharger.org/10_Best_Smartphones,2386,0,1470
1669987080514,5078,HTTP Request,200,OK,Users 1-580,text,true,,4921,139,698,698,http://lifecharger.org/10_Best_Smartphones,5017,0,303
1669987080576,5017,HTTP Request,200,OK,Users 1-615,text,true,,4921,139,698,698,http://lifecharger.org/10_Best_Smartphones,5016,0,296
1669987080396,5198,HTTP Request,200,OK,Users 1-385,text,true,,4921,139,698,698,http://lifecharger.org/10_Best_Smartphones,5120,0,313
1669987084096,1499,HTTP Request,200,OK,Users 1-709,text,true,,4921,139,698,698,http://lifecharger.org/10_Best_Smartphones,1498,0,653
1669987084093,1539,HTTP Request,200,OK,Users 1-708,text,true,,4921,139,697,697,http://lifecharger.org/10_Best_Smartphones,1539,0,656
1669987082200,3439,HTTP Request,200,OK,Users 1-734,text,true,,4921,139,696,696,http://lifecharger.org/10_Best_Smartphones,3438,0,955
1669987084068,1571,HTTP Request,200,OK,Users 1-750,text,true,,4921,139,695,695,http://lifecharger.org/10_Best_Smartphones,1571,0,681
1669987083960,1739,HTTP Request,200,OK,Users 1-974,text,true,,4921,139,694,694,http://lifecharger.org/10_Best_Smartphones,1739,0,309
1669987080938,4762,HTTP Request,200,OK,Users 1-679,text,true,,4921,139,694,694,http://lifecharger.org/10_Best_Smartphones,4762,0,3332
1669987084113,1592,HTTP Request,200,OK,Users 1-929,text,true,,4921,139,693,693,http://lifecharger.org/10_Best_Smartphones,1591,0,625
1669987084103,1602,HTTP Request,200,OK,Users 1-814,text,true,,4921,139,693,693,http://lifecharger.org/10_Best_Smartphones,1602,0,635
1669987080571,5135,HTTP Request,200,OK,Users 1-609,text,true,,4921,139,691,691,http://lifecharger.org/10_Best_Smartphones,5134,0,300
1669987084091,1621,HTTP Request,200,OK,Users 1-786,text,true,,4921,139,691,691,http://lifecharger.org/10_Best_Smartphones,1621,0,634
1669987083958,1764,HTTP Request,200,OK,Users 1-973,text,true,,4921,139,690,690,http://lifecharger.org/10_Best_Smartphones,1764,0,311
1669987084104,1620,HTTP Request,200,OK,Users 1-768,text,true,,4921,139,689,689,http://lifecharger.org/10_Best_Smartphones,1620,0,677
1669987084096,1628,HTTP Request,200,OK,Users 1-983,text,true,,4921,139,689,689,http://lifecharger.org/10_Best_Smartphones,1628,0,633
1669987084099,1630,HTTP Request,200,OK,Users 1-471,text,true,,4921,139,687,687,http://lifecharger.org/10_Best_Smartphones,1629,0,682
1669987084138,1592,HTTP Request,200,OK,Users 1-888,text,true,,4921,139,686,686,http://lifecharger.org/10_Best_Smartphones,1592,0,573
1669987084143,1588,HTTP Request,200,OK,Users 1-986,text,true,,4921,139,685,685,http://lifecharger.org/10_Best_Smartphones,1588,0,563
1669987081294,4437,HTTP Request,200,OK,Users 1-823,text,true,,4921,139,685,685,http://lifecharger.org/10_Best_Smartphones,4437,0,3489
1669987081287,4448,HTTP Request,200,OK,Users 1-828,text,true,,4921,139,684,684,http://lifecharger.org/10_Best_Smartphones,4447,0,3496
1669987081292,4443,HTTP Request,200,OK,Users 1-824,text,true,,4921,139,684,684,http://lifecharger.org/10_Best_Smartphones,4443,0,3490
1669987084312,1446,HTTP Request,200,OK,Users 1-969,text,true,,4921,139,684,684,http://lifecharger.org/10_Best_Smartphones,1446,0,470
1669987083228,2554,HTTP Request,200,OK,Users 1-958,text,true,,4921,139,683,683,http://lifecharger.org/10_Best_Smartphones,2554,0,1555
1669987084266,1522,HTTP Request,200,OK,Users 1-883,text,true,,4921,139,682,682,http://lifecharger.org/10_Best_Smartphones,1522,0,517
1669987082237,3563,HTTP Request,200,OK,Users 1-785,text,true,,4921,139,681,681,http://lifecharger.org/10_Best_Smartphones,3563,0,955
1669987081575,4225,HTTP Request,200,OK,Users 1-903,text,true,,4921,139,681,681,http://lifecharger.org/10_Best_Smartphones,3212,0,341
1669987084279,1521,HTTP Request,200,OK,Users 1-901,text,true,,4921,139,681,681,http://lifecharger.org/10_Best_Smartphones,1521,0,504
1669987081289,4517,HTTP Request,200,OK,Users 1-849,text,true,,4921,139,679,679,http://lifecharger.org/10_Best_Smartphones,4517,0,3494
1669987081774,4041,HTTP Request,200,OK,Users 1-184,text,true,,4921,139,679,679,http://lifecharger.org/10_Best_Smartphones,4041,0,419
1669987081785,4030,HTTP Request,200,OK,Users 1-190,text,true,,4921,139,679,679,http://lifecharger.org/10_Best_Smartphones,4030,0,430
1669987081662,4157,HTTP Request,200,OK,Users 1-497,text,true,,4921,139,677,677,http://lifecharger.org/10_Best_Smartphones,4157,0,1805
1669987080480,5340,HTTP Request,200,OK,Users 1-552,text,true,,4921,139,677,677,http://lifecharger.org/10_Best_Smartphones,5339,0,328
1669987082241,3580,HTTP Request,200,OK,Users 1-511,text,true,,4921,139,676,676,http://lifecharger.org/10_Best_Smartphones,3580,0,956
1669987082206,3650,HTTP Request,200,OK,Users 1-763,text,true,,4921,139,675,675,http://lifecharger.org/10_Best_Smartphones,3650,0,974
1669987080494,5363,HTTP Request,200,OK,Users 1-570,text,true,,4921,139,675,675,http://lifecharger.org/10_Best_Smartphones,5362,0,319
1669987082233,3634,HTTP Request,200,OK,Users 1-631,text,true,,4921,139,674,674,http://lifecharger.org/10_Best_Smartphones,3633,0,963
1669987082215,3653,HTTP Request,200,OK,Users 1-599,text,true,,4921,139,673,673,http://lifecharger.org/10_Best_Smartphones,3653,0,966
1669987080488,5381,HTTP Request,200,OK,Users 1-566,text,true,,4921,139,672,672,http://lifecharger.org/10_Best_Smartphones,5381,0,326
1669987083695,2178,HTTP Request,200,OK,Users 1-144,text,true,,4921,139,672,672,http://lifecharger.org/10_Best_Smartphones,2178,0,444
1669987081915,3964,HTTP Request,200,OK,Users 1-392,text,true,,4921,139,671,671,http://lifecharger.org/10_Best_Smartphones,3964,0,410
1669987080420,5477,HTTP Request,200,OK,Users 1-502,text,true,,4921,139,670,670,http://lifecharger.org/10_Best_Smartphones,5477,0,312
1669987082212,3692,HTTP Request,200,OK,Users 1-745,text,true,,4921,139,670,670,http://lifecharger.org/10_Best_Smartphones,3692,0,968
1669987082232,3674,HTTP Request,200,OK,Users 1-605,text,true,,4921,139,669,669,http://lifecharger.org/10_Best_Smartphones,3674,0,964
1669987082304,3602,HTTP Request,200,OK,Users 1-807,text,true,,4921,139,669,669,http://lifecharger.org/10_Best_Smartphones,3602,0,929
1669987082243,3666,HTTP Request,200,OK,Users 1-527,text,true,,4921,139,667,667,http://lifecharger.org/10_Best_Smartphones,3666,0,961
1669987080474,5453,HTTP Request,200,OK,Users 1-540,text,true,,4921,139,666,666,http://lifecharger.org/10_Best_Smartphones,5453,0,331
1669987081907,4021,HTTP Request,200,OK,Users 1-192,text,true,,4921,139,666,666,http://lifecharger.org/10_Best_Smartphones,4021,0,417
1669987082671,3263,HTTP Request,200,OK,Users 1-294,text,true,,4921,139,665,665,http://lifecharger.org/10_Best_Smartphones,3263,0,796
1669987079556,6379,HTTP Request,200,OK,Users 1-37,text,true,,4921,139,665,665,http://lifecharger.org/10_Best_Smartphones,5360,0,1092
1669987079572,6364,HTTP Request,200,OK,Users 1-66,text,true,,4921,139,664,664,http://lifecharger.org/10_Best_Smartphones,5344,0,1078
1669987082186,3749,HTTP Request,200,OK,Users 1-124,text,true,,4921,139,664,664,http://lifecharger.org/10_Best_Smartphones,3749,0,1789
1669987080471,5468,HTTP Request,200,OK,Users 1-535,text,true,,4921,139,663,663,http://lifecharger.org/10_Best_Smartphones,5468,0,338
1669987080450,5490,HTTP Request,200,OK,Users 1-423,text,true,,4921,139,663,663,http://lifecharger.org/10_Best_Smartphones,5490,0,333
1669987079667,6273,HTTP Request,200,OK,Users 1-127,text,true,,4921,139,663,663,http://lifecharger.org/10_Best_Smartphones,5263,0,985
1669987080450,5507,HTTP Request,200,OK,Users 1-422,text,true,,4921,139,663,663,http://lifecharger.org/10_Best_Smartphones,5507,0,361
1669987080473,5484,HTTP Request,200,OK,Users 1-538,text,true,,4921,139,663,663,http://lifecharger.org/10_Best_Smartphones,5484,0,337
1669987081742,4216,HTTP Request,200,OK,Users 1-109,text,true,,4921,139,663,663,http://lifecharger.org/10_Best_Smartphones,4216,0,473
1669987080442,5523,HTTP Request,200,OK,Users 1-419,text,true,,4921,139,662,662,http://lifecharger.org/10_Best_Smartphones,5523,0,339
1669987080427,5548,HTTP Request,200,OK,Users 1-510,text,true,,4921,139,662,662,http://lifecharger.org/10_Best_Smartphones,5548,0,343
1669987082173,3802,HTTP Request,200,OK,Users 1-169,text,true,,4921,139,662,662,http://lifecharger.org/10_Best_Smartphones,3802,0,1803
1669987080401,5580,HTTP Request,200,OK,Users 1-489,text,true,,4921,139,661,661,http://lifecharger.org/10_Best_Smartphones,4805,0,314
1669987080366,5622,HTTP Request,200,OK,Users 1-372,text,true,,4921,139,661,661,http://lifecharger.org/10_Best_Smartphones,5457,0,294
1669987081697,4297,HTTP Request,200,OK,Users 1-437,text,true,,4921,139,661,661,http://lifecharger.org/10_Best_Smartphones,4297,0,496
1669987080479,5516,HTTP Request,200,OK,Users 1-550,text,true,,4921,139,660,660,http://lifecharger.org/10_Best_Smartphones,5360,0,328
1669987079576,6420,HTTP Request,200,OK,Users 1-52,text,true,,4921,139,660,660,http://lifecharger.org/10_Best_Smartphones,6264,0,1062
1669987081678,4321,HTTP Request,200,OK,Users 1-412,text,true,,4921,139,660,660,http://lifecharger.org/10_Best_Smartphones,4320,0,506
1669987080456,5548,HTTP Request,200,OK,Users 1-425,text,true,,4921,139,659,659,http://lifecharger.org/10_Best_Smartphones,5548,0,348
1669987081677,4335,HTTP Request,200,OK,Users 1-410,text,true,,4921,139,659,659,http://lifecharger.org/10_Best_Smartphones,4335,0,511
1669987079784,6316,HTTP Request,200,OK,Users 1-160,text,true,,4921,139,658,658,http://lifecharger.org/10_Best_Smartphones,6072,0,849
1669987080436,5666,HTTP Request,200,OK,Users 1-416,text,true,,4921,139,658,658,http://lifecharger.org/10_Best_Smartphones,5434,0,336
1669987079807,6295,HTTP Request,200,OK,Users 1-176,text,true,,4921,139,658,658,http://lifecharger.org/10_Best_Smartphones,6063,0,828
1669987079572,6531,HTTP Request,200,OK,Users 1-2,text,true,,4921,139,658,658,http://lifecharger.org/10_Best_Smartphones,6284,0,1067
1669987079794,6308,HTTP Request,200,OK,Users 1-167,text,true,,4921,139,658,658,http://lifecharger.org/10_Best_Smartphones,6076,0,842
1669987079805,6299,HTTP Request,200,OK,Users 1-174,text,true,,4921,139,658,658,http://lifecharger.org/10_Best_Smartphones,6065,0,830
1669987079571,6534,HTTP Request,200,OK,Users 1-17,text,true,,4921,139,658,658,http://lifecharger.org/10_Best_Smartphones,6285,0,1066
1669987081533,4571,HTTP Request,200,OK,Users 1-963,text,true,,4921,139,658,658,http://lifecharger.org/10_Best_Smartphones,4571,0,1771
1669987081526,4580,HTTP Request,200,OK,Users 1-961,text,true,,4921,139,658,658,http://lifecharger.org/10_Best_Smartphones,4579,0,1777
1669987079808,6299,HTTP Request,200,OK,Users 1-175,text,true,,4921,139,658,658,http://lifecharger.org/10_Best_Smartphones,6062,0,826
1669987082921,3186,HTTP Request,200,OK,Users 1-142,text,true,,4921,139,658,658,http://lifecharger.org/10_Best_Smartphones,3186,0,1344
1669987083078,3032,HTTP Request,200,OK,Users 1-943,text,true,,4921,139,657,657,http://lifecharger.org/10_Best_Smartphones,3032,0,1594
1669987084384,1726,HTTP Request,200,OK,Users 1-799,text,true,,4921,139,657,657,http://lifecharger.org/10_Best_Smartphones,1726,0,777
1669987083139,2972,HTTP Request,200,OK,Users 1-400,text,true,,4921,139,657,657,http://lifecharger.org/10_Best_Smartphones,2971,0,735
1669987080475,5636,HTTP Request,200,OK,Users 1-541,text,true,,4921,139,655,655,http://lifecharger.org/10_Best_Smartphones,5472,0,329
1669987081102,5012,HTTP Request,200,OK,Users 1-776,text,true,,4921,139,654,654,http://lifecharger.org/10_Best_Smartphones,5012,0,355
1669987081117,4997,HTTP Request,200,OK,Users 1-747,text,true,,4921,139,654,654,http://lifecharger.org/10_Best_Smartphones,4997,0,346
1669987083164,2951,HTTP Request,200,OK,Users 1-705,text,true,,4921,139,654,654,http://lifecharger.org/10_Best_Smartphones,2950,0,1522
1669987083241,2875,HTTP Request,200,OK,Users 1-781,text,true,,4921,139,653,653,http://lifecharger.org/10_Best_Smartphones,2875,0,1542
1669987081118,5001,HTTP Request,200,OK,Users 1-746,text,true,,4921,139,652,652,http://lifecharger.org/10_Best_Smartphones,5001,0,345
1669987081322,4797,HTTP Request,200,OK,Users 1-855,text,true,,4921,139,652,652,http://lifecharger.org/10_Best_Smartphones,4797,0,3466
1669987084084,2039,HTTP Request,200,OK,Users 1-720,text,true,,4921,139,652,652,http://lifecharger.org/10_Best_Smartphones,2038,0,665
1669987081319,4809,HTTP Request,200,OK,Users 1-854,text,true,,4921,139,651,651,http://lifecharger.org/10_Best_Smartphones,4808,0,3470
1669987081313,4815,HTTP Request,200,OK,Users 1-853,text,true,,4921,139,651,651,http://lifecharger.org/10_Best_Smartphones,4815,0,3475
1669987084091,2040,HTTP Request,200,OK,Users 1-284,text,true,,4921,139,651,651,http://lifecharger.org/10_Best_Smartphones,2039,0,659
1669987084097,2034,HTTP Request,200,OK,Users 1-909,text,true,,4921,139,650,650,http://lifecharger.org/10_Best_Smartphones,2034,0,652
1669987080511,5625,HTTP Request,200,OK,Users 1-579,text,true,,4921,139,649,649,http://lifecharger.org/10_Best_Smartphones,5483,0,303
1669987080598,5538,HTTP Request,200,OK,Users 1-629,text,true,,4921,139,649,649,http://lifecharger.org/10_Best_Smartphones,5538,0,393
1669987079673,6465,HTTP Request,200,OK,Users 1-84,text,true,,4921,139,649,649,http://lifecharger.org/10_Best_Smartphones,6320,0,977
1669987080448,5691,HTTP Request,200,OK,Users 1-522,text,true,,4921,139,649,649,http://lifecharger.org/10_Best_Smartphones,5561,0,334
1669987079657,6503,HTTP Request,200,OK,Users 1-79,text,true,,4921,139,649,649,http://lifecharger.org/10_Best_Smartphones,6352,0,993
1669987079551,6622,HTTP Request,200,OK,Users 1-28,text,true,,4921,139,649,649,http://lifecharger.org/10_Best_Smartphones,6459,0,1098
1669987079757,6417,HTTP Request,200,OK,Users 1-117,text,true,,4921,139,649,649,http://lifecharger.org/10_Best_Smartphones,6252,0,893
1669987081431,4753,HTTP Request,200,OK,Users 1-432,text,true,,4921,139,649,649,http://lifecharger.org/10_Best_Smartphones,4753,0,3776
1669987079578,6608,HTTP Request,200,OK,Users 1-20,text,true,,4921,139,648,648,http://lifecharger.org/10_Best_Smartphones,6432,0,1074
1669987079716,6469,HTTP Request,200,OK,Users 1-95,text,true,,4921,139,648,648,http://lifecharger.org/10_Best_Smartphones,6293,0,917
1669987082201,3990,HTTP Request,200,OK,Users 1-568,text,true,,4921,139,648,648,http://lifecharger.org/10_Best_Smartphones,3989,0,960
1669987082200,3992,HTTP Request,200,OK,Users 1-758,text,true,,4921,139,647,647,http://lifecharger.org/10_Best_Smartphones,3991,0,961
1669987084103,2094,HTTP Request,200,OK,Users 1-796,text,true,,4921,139,646,646,http://lifecharger.org/10_Best_Smartphones,2093,0,678
1669987081310,4892,HTTP Request,200,OK,Users 1-928,text,true,,4921,139,645,645,http://lifecharger.org/10_Best_Smartphones,4892,0,3471
1669987080516,5695,HTTP Request,200,OK,Users 1-582,text,true,,4921,139,645,645,http://lifecharger.org/10_Best_Smartphones,5509,0,301
1669987081109,5102,HTTP Request,200,OK,Users 1-762,text,true,,4921,139,645,645,http://lifecharger.org/10_Best_Smartphones,5102,0,354
1669987081447,4764,HTTP Request,200,OK,Users 1-129,text,true,,4921,139,645,645,http://lifecharger.org/10_Best_Smartphones,4764,0,3785
1669987084104,2108,HTTP Request,200,OK,Users 1-487,text,true,,4921,139,644,644,http://lifecharger.org/10_Best_Smartphones,2108,0,625
1669987079852,6364,HTTP Request,200,OK,Users 1-191,text,true,,4921,139,643,643,http://lifecharger.org/10_Best_Smartphones,6173,0,779
1669987080259,5957,HTTP Request,200,OK,Users 1-343,text,true,,4921,139,643,643,http://lifecharger.org/10_Best_Smartphones,5750,0,374
1669987079849,6375,HTTP Request,200,OK,Users 1-189,text,true,,4921,139,643,643,http://lifecharger.org/10_Best_Smartphones,6175,0,784
1669987080261,5981,HTTP Request,200,OK,Users 1-338,text,true,,4921,139,643,643,http://lifecharger.org/10_Best_Smartphones,5780,0,369
1669987084108,2154,HTTP Request,200,OK,Users 1-576,text,true,,4921,139,643,643,http://lifecharger.org/10_Best_Smartphones,2154,0,621
1669987084306,1956,HTTP Request,200,OK,Users 1-976,text,true,,4921,139,643,643,http://lifecharger.org/10_Best_Smartphones,1956,0,476
1669987081436,4862,HTTP Request,200,OK,Users 1-92,text,true,,4921,139,641,641,http://lifecharger.org/10_Best_Smartphones,4862,0,3803
1669987083482,2820,HTTP Request,200,OK,Users 1-947,text,true,,4921,139,640,640,http://lifecharger.org/10_Best_Smartphones,2820,0,1763
1669987084112,2195,HTTP Request,200,OK,Users 1-864,text,true,,4921,139,639,639,http://lifecharger.org/10_Best_Smartphones,2195,0,613
1669987080529,5779,HTTP Request,200,OK,Users 1-588,text,true,,4921,139,638,638,http://lifecharger.org/10_Best_Smartphones,5528,0,300
1669987083485,2824,HTTP Request,200,OK,Users 1-658,text,true,,4921,139,638,638,http://lifecharger.org/10_Best_Smartphones,2824,0,1761
1669987081437,4877,HTTP Request,200,OK,Users 1-433,text,true,,4921,139,637,637,http://lifecharger.org/10_Best_Smartphones,4877,0,3801
1669987081449,4867,HTTP Request,200,OK,Users 1-71,text,true,,4921,139,636,636,http://lifecharger.org/10_Best_Smartphones,4867,0,3789
1669987081453,4878,HTTP Request,200,OK,Users 1-340,text,true,,4921,139,635,635,http://lifecharger.org/10_Best_Smartphones,4878,0,3792
1669987081450,4884,HTTP Request,200,OK,Users 1-245,text,true,,4921,139,634,634,http://lifecharger.org/10_Best_Smartphones,4884,0,3788
1669987081297,5038,HTTP Request,200,OK,Users 1-926,text,true,,4921,139,633,633,http://lifecharger.org/10_Best_Smartphones,5037,0,3485
1669987080427,5908,HTTP Request,200,OK,Users 1-509,text,true,,4921,139,633,633,http://lifecharger.org/10_Best_Smartphones,5630,0,346
1669987084467,1869,HTTP Request,200,OK,Users 1-798,text,true,,4921,139,633,633,http://lifecharger.org/10_Best_Smartphones,1869,0,778
1669987081478,4859,HTTP Request,200,OK,Users 1-132,text,true,,4921,139,632,632,http://lifecharger.org/10_Best_Smartphones,4859,0,3767
1669987081491,4848,HTTP Request,200,OK,Users 1-98,text,true,,4921,139,631,631,http://lifecharger.org/10_Best_Smartphones,4848,0,3755
1669987081301,5040,HTTP Request,200,OK,Users 1-822,text,true,,4921,139,630,630,http://lifecharger.org/10_Best_Smartphones,5040,0,3481
1669987083262,3083,HTTP Request,200,OK,Users 1-514,text,true,,4921,139,630,630,http://lifecharger.org/10_Best_Smartphones,3083,0,727
1669987081521,4824,HTTP Request,200,OK,Users 1-960,text,true,,4921,139,630,630,http://lifecharger.org/10_Best_Smartphones,4824,0,3728
1669987083140,3210,HTTP Request,200,OK,Users 1-766,text,true,,4921,139,629,629,http://lifecharger.org/10_Best_Smartphones,3210,0,1561
1669987083270,3086,HTTP Request,200,OK,Users 1-670,text,true,,4921,139,628,628,http://lifecharger.org/10_Best_Smartphones,3086,0,724
1669987081290,5107,HTTP Request,200,OK,Users 1-848,text,true,,4921,139,627,627,http://lifecharger.org/10_Best_Smartphones,5107,0,3493
1669987084287,2149,HTTP Request,200,OK,Users 1-902,text,true,,4921,139,627,627,http://lifecharger.org/10_Best_Smartphones,2149,0,496
1669987083297,3146,HTTP Request,200,OK,Users 1-151,text,true,,4921,139,626,626,http://lifecharger.org/10_Best_Smartphones,3146,0,725
1669987083260,3184,HTTP Request,200,OK,Users 1-979,text,true,,4921,139,626,626,http://lifecharger.org/10_Best_Smartphones,3183,0,735
1669987081295,5153,HTTP Request,200,OK,Users 1-925,text,true,,4921,139,624,624,http://lifecharger.org/10_Best_Smartphones,5153,0,3488
1669987083139,3327,HTTP Request,200,OK,Users 1-774,text,true,,4921,139,624,624,http://lifecharger.org/10_Best_Smartphones,3327,0,1556
1669987083130,3364,HTTP Request,200,OK,Users 1-770,text,true,,4921,139,623,623,http://lifecharger.org/10_Best_Smartphones,3364,0,1560
1669987084157,2339,HTTP Request,200,OK,Users 1-505,text,true,,4921,139,622,622,http://lifecharger.org/10_Best_Smartphones,2338,0,533
1669987082195,4307,HTTP Request,200,OK,Users 1-749,text,true,,4921,139,621,621,http://lifecharger.org/10_Best_Smartphones,4307,0,968
1669987084674,1837,HTTP Request,200,OK,Users 1-944,text,true,,4921,139,620,620,http://lifecharger.org/10_Best_Smartphones,1837,0,668
1669987081647,4865,HTTP Request,200,OK,Users 1-493,text,true,,4921,139,619,619,http://lifecharger.org/10_Best_Smartphones,4864,0,3692
1669987084674,1839,HTTP Request,200,OK,Users 1-993,text,true,,4921,139,618,618,http://lifecharger.org/10_Best_Smartphones,1839,0,669
1669987084674,1840,HTTP Request,200,OK,Users 1-718,text,true,,4921,139,617,617,http://lifecharger.org/10_Best_Smartphones,1840,0,669
1669987081741,4774,HTTP Request,200,OK,Users 1-210,text,true,,4921,139,616,616,http://lifecharger.org/10_Best_Smartphones,4773,0,3618
1669987081741,4798,HTTP Request,200,OK,Users 1-104,text,true,,4921,139,615,615,http://lifecharger.org/10_Best_Smartphones,4797,0,3618
1669987081755,4786,HTTP Request,200,OK,Users 1-317,text,true,,4921,139,614,614,http://lifecharger.org/10_Best_Smartphones,4786,0,3604
1669987082664,3893,HTTP Request,200,OK,Users 1-18,text,true,,4921,139,613,613,http://lifecharger.org/10_Best_Smartphones,3892,0,795
1669987081372,5196,HTTP Request,200,OK,Users 1-273,text,true,,4921,139,612,612,http://lifecharger.org/10_Best_Smartphones,5195,0,344
1669987081371,5203,HTTP Request,200,OK,Users 1-221,text,true,,4921,139,611,611,http://lifecharger.org/10_Best_Smartphones,5203,0,344
1669987084785,1796,HTTP Request,200,OK,Users 1-685,text,true,,4921,139,610,610,http://lifecharger.org/10_Best_Smartphones,1796,0,719
